path,set,subject,modality,matfile,data_offset,size
TestSet/P025/cine_lax_ks.mat,TestSet,P025,Cine LAX,cine_lax_ks.mat,34929383424,97166827
TestSet/P025/cine_sax_calib.mat,TestSet,P025,Cine SAX,cine_sax_calib.mat,35026550784,550856759
TestSet/P025/cine_sax_ks.mat,TestSet,P025,Cine SAX,cine_sax_ks.mat,35577409536,1856573327
TestSet/P025/t1map_calib.mat,TestSet,P025,T1map,t1map_calib.mat,37433983488,8650850
TestSet/P025/t1map_ks.mat,TestSet,P025,T1map,t1map_ks.mat,37442636288,268671836
TestSet/P025/t2map_calib.mat,TestSet,P025,T2map,t2map_calib.mat,37711308800,5698056
TestSet/P025/t2map_ks.mat,TestSet,P025,T2map,t2map_ks.mat,37717008896,49695123
TestSet/P026/cine_lax_calib.mat,TestSet,P026,Cine LAX,cine_lax_calib.mat,37766705152,120432880
TestSet/P026/cine_lax_ks.mat,TestSet,P026,Cine LAX,cine_lax_ks.mat,37887139840,344585596
TestSet/P026/cine_sax_calib.mat,TestSet,P026,Cine SAX,cine_sax_calib.mat,38231726080,446817551
TestSet/P026/cine_sax_ks.mat,TestSet,P026,Cine SAX,cine_sax_ks.mat,38678545408,1539824913
TestSet/P026/t1map_calib.mat,TestSet,P026,T1map,t1map_calib.mat,40218371072,8633336
TestSet/P026/t1map_ks.mat,TestSet,P026,T1map,t1map_ks.mat,40227005952,267541618
TestSet/P026/t2map_calib.mat,TestSet,P026,T2map,t2map_calib.mat,40494548480,5654144
TestSet/P026/t2map_ks.mat,TestSet,P026,T2map,t2map_ks.mat,40500204544,49414632
TestSet/P027/cine_lax_calib.mat,TestSet,P027,Cine LAX,cine_lax_calib.mat,40549620224,139168870
TestSet/P027/cine_lax_ks.mat,TestSet,P027,Cine LAX,cine_lax_ks.mat,40688791040,323717063
TestSet/P027/cine_sax_calib.mat,TestSet,P027,Cine SAX,cine_sax_calib.mat,41012508672,431433567
TestSet/P027/cine_sax_ks.mat,TestSet,P027,Cine SAX,cine_sax_ks.mat,41443943936,1456281161
TestSet/P027/t1map_calib.mat,TestSet,P027,T1map,t1map_calib.mat,42900226048,8705565
TestSet/P027/t1map_ks.mat,TestSet,P027,T1map,t1map_ks.mat,42908933632,268580064
TestSet/P027/t2map_calib.mat,TestSet,P027,T2map,t2map_calib.mat,43177514496,5715413
TestSet/P027/t2map_ks.mat,TestSet,P027,T2map,t2map_ks.mat,43183231488,49664411
TestSet/P028/cine_sax_calib.mat,TestSet,P028,Cine SAX,cine_sax_calib.mat,43232897024,375038382
TestSet/P028/cine_sax_ks.mat,TestSet,P028,Cine SAX,cine_sax_ks.mat,43607937024,1082511152
TestSet/P028/t1map_calib.mat,TestSet,P028,T1map,t1map_calib.mat,44690448896,8523952
TestSet/P028/t1map_ks.mat,TestSet,P028,T1map,t1map_ks.mat,44698974720,265526006
TestSet/P028/t2map_calib.mat,TestSet,P028,T2map,t2map_calib.mat,44964501504,5586194
TestSet/P028/t2map_ks.mat,TestSet,P028,T2map,t2map_ks.mat,44970089472,49246819
TestSet/P029/cine_lax_calib.mat,TestSet,P029,Cine LAX,cine_lax_calib.mat,45019337728,125778146
TestSet/P029/cine_lax_ks.mat,TestSet,P029,Cine LAX,cine_lax_ks.mat,45145117696,299269526
TestSet/P029/cine_sax_calib.mat,TestSet,P029,Cine SAX,cine_sax_calib.mat,45444387840,411250626
TestSet/P029/cine_sax_ks.mat,TestSet,P029,Cine SAX,cine_sax_ks.mat,45855640064,1176460839
TestSet/P029/t1map_calib.mat,TestSet,P029,T1map,t1map_calib.mat,47032101888,10407532
TestSet/P029/t1map_ks.mat,TestSet,P029,T1map,t1map_ks.mat,47042511360,325925960
TestSet/P029/t2map_calib.mat,TestSet,P029,T2map,t2map_calib.mat,47368438272,6989664
TestSet/P029/t2map_ks.mat,TestSet,P029,T2map,t2map_ks.mat,47375429632,60015652
TestSet/P030/cine_lax_calib.mat,TestSet,P030,Cine LAX,cine_lax_calib.mat,47435446784,133946071
TestSet/P030/cine_lax_ks.mat,TestSet,P030,Cine LAX,cine_lax_ks.mat,47569394688,321621425
TestSet/P030/cine_sax_calib.mat,TestSet,P030,Cine SAX,cine_sax_calib.mat,47891016704,383436137
TestSet/P030/cine_sax_ks.mat,TestSet,P030,Cine SAX,cine_sax_ks.mat,48274454528,1090283654
TestSet/P030/t1map_calib.mat,TestSet,P030,T1map,t1map_calib.mat,49364739072,8629450
TestSet/P030/t1map_ks.mat,TestSet,P030,T1map,t1map_ks.mat,49373370368,267185242
TestSet/P030/t2map_calib.mat,TestSet,P030,T2map,t2map_calib.mat,49640556544,5678750
TestSet/P030/t2map_ks.mat,TestSet,P030,T2map,t2map_ks.mat,49646237184,49446633
TestSet/P031/cine_lax_calib.mat,TestSet,P031,Cine LAX,cine_lax_calib.mat,49695685120,123187956
TestSet/P031/cine_lax_ks.mat,TestSet,P031,Cine LAX,cine_lax_ks.mat,49818874880,353854012
TestSet/P031/cine_sax_calib.mat,TestSet,P031,Cine SAX,cine_sax_calib.mat,50172729856,423979682
TestSet/P031/cine_sax_ks.mat,TestSet,P031,Cine SAX,cine_sax_ks.mat,50596711424,1208829800
TestSet/P031/t1map_calib.mat,TestSet,P031,T1map,t1map_calib.mat,51805541888,8609261
TestSet/P031/t1map_ks.mat,TestSet,P031,T1map,t1map_ks.mat,51814152704,267301869
TestSet/P031/t2map_calib.mat,TestSet,P031,T2map,t2map_calib.mat,52081455104,5662212
TestSet/P031/t2map_ks.mat,TestSet,P031,T2map,t2map_ks.mat,52087119360,49369618
TestSet/P032/cine_lax_calib.mat,TestSet,P032,Cine LAX,cine_lax_calib.mat,52136490496,137352311
TestSet/P032/cine_lax_ks.mat,TestSet,P032,Cine LAX,cine_lax_ks.mat,52273844736,396479952
TestSet/P032/cine_sax_calib.mat,TestSet,P032,Cine SAX,cine_sax_calib.mat,52670325248,488280133
TestSet/P032/cine_sax_ks.mat,TestSet,P032,Cine SAX,cine_sax_ks.mat,53158607360,1387705585
TestSet/P032/t1map_calib.mat,TestSet,P032,T1map,t1map_calib.mat,54546313728,10373813
TestSet/P032/t1map_ks.mat,TestSet,P032,T1map,t1map_ks.mat,54556689408,326273880
TestSet/P032/t2map_calib.mat,TestSet,P032,T2map,t2map_calib.mat,54882963968,6954523
TestSet/P032/t2map_ks.mat,TestSet,P032,T2map,t2map_ks.mat,54889920512,60048194
TestSet/P033/cine_lax_calib.mat,TestSet,P033,Cine LAX,cine_lax_calib.mat,54949969920,98894619
TestSet/P033/cine_lax_ks.mat,TestSet,P033,Cine LAX,cine_lax_ks.mat,55048866304,326142562
TestSet/P033/cine_sax_calib.mat,TestSet,P033,Cine SAX,cine_sax_calib.mat,55375009792,313289182
TestSet/P033/cine_sax_ks.mat,TestSet,P033,Cine SAX,cine_sax_ks.mat,55688300544,714916648
TestSet/P033/t1map_calib.mat,TestSet,P033,T1map,t1map_calib.mat,56403217920,8594532
TestSet/P033/t1map_ks.mat,TestSet,P033,T1map,t1map_ks.mat,56411814400,268063639
TestSet/P033/t2map_calib.mat,TestSet,P033,T2map,t2map_calib.mat,56679878656,5656217
TestSet/P033/t2map_ks.mat,TestSet,P033,T2map,t2map_ks.mat,56685536768,49545618
TestSet/P034/cine_lax_calib.mat,TestSet,P034,Cine LAX,cine_lax_calib.mat,56735083520,115914376
TestSet/P034/cine_lax_ks.mat,TestSet,P034,Cine LAX,cine_lax_ks.mat,56850999808,333322748
TestSet/P034/cine_sax_calib.mat,TestSet,P034,Cine SAX,cine_sax_calib.mat,57184323072,429697648
TestSet/P034/cine_sax_ks.mat,TestSet,P034,Cine SAX,cine_sax_ks.mat,57614022656,1227559014
TestSet/P034/t1map_calib.mat,TestSet,P034,T1map,t1map_calib.mat,58841582592,10413275
TestSet/P034/t1map_ks.mat,TestSet,P034,T1map,t1map_ks.mat,58851997696,325773018
TestSet/P034/t2map_calib.mat,TestSet,P034,T2map,t2map_calib.mat,59177771520,7004483
TestSet/P034/t2map_ks.mat,TestSet,P034,T2map,t2map_ks.mat,59184777728,60034374
TestSet/P035/cine_lax_calib.mat,TestSet,P035,Cine LAX,cine_lax_calib.mat,59244813312,41294129
TestSet/P035/cine_lax_ks.mat,TestSet,P035,Cine LAX,cine_lax_ks.mat,59286109184,69937757
TestSet/P035/cine_sax_calib.mat,TestSet,P035,Cine SAX,cine_sax_calib.mat,59356047872,345626292
TestSet/P035/cine_sax_ks.mat,TestSet,P035,Cine SAX,cine_sax_ks.mat,59701676032,1193522964
TestSet/P035/t1map_calib.mat,TestSet,P035,T1map,t1map_calib.mat,60895199744,10424442
TestSet/P035/t1map_ks.mat,TestSet,P035,T1map,t1map_ks.mat,60905626112,326639353
TestSet/P035/t2map_calib.mat,TestSet,P035,T2map,t2map_calib.mat,61232266240,7026538
TestSet/P035/t2map_ks.mat,TestSet,P035,T2map,t2map_ks.mat,61239294464,60230687
TestSet/P036/cine_lax_calib.mat,TestSet,P036,Cine LAX,cine_lax_calib.mat,61299526656,150003319
TestSet/P036/cine_lax_ks.mat,TestSet,P036,Cine LAX,cine_lax_ks.mat,61449531904,351722298
TestSet/P036/t1map_calib.mat,TestSet,P036,T1map,t1map_calib.mat,61801254912,10453496
TestSet/P036/t1map_ks.mat,TestSet,P036,T1map,t1map_ks.mat,61811709952,327669850
TestSet/P036/t2map_calib.mat,TestSet,P036,T2map,t2map_calib.mat,62139380736,7053617
TestSet/P036/t2map_ks.mat,TestSet,P036,T2map,t2map_ks.mat,62146436096,60258708
TestSet/P036/cine_sax_calib.mat,TestSet,P036,Cine SAX,cine_sax_calib.mat,62206695424,432242458
TestSet/P036/cine_sax_ks.mat,TestSet,P036,Cine SAX,cine_sax_ks.mat,62638939648,1205136320
TestSet/P037/t1map_calib.mat,TestSet,P037,T1map,t1map_calib.mat,63844077056,8648701
TestSet/P037/t1map_ks.mat,TestSet,P037,T1map,t1map_ks.mat,63852727296,268258125
TestSet/P037/t2map_calib.mat,TestSet,P037,T2map,t2map_calib.mat,64120986112,5691820
TestSet/P037/t2map_ks.mat,TestSet,P037,T2map,t2map_ks.mat,64126679552,49642250
TestSet/P038/cine_lax_calib.mat,TestSet,P038,Cine LAX,cine_lax_calib.mat,64176323072,92431959
TestSet/P038/cine_lax_ks.mat,TestSet,P038,Cine LAX,cine_lax_ks.mat,64268756992,254219000
TestSet/P038/cine_sax_calib.mat,TestSet,P038,Cine SAX,cine_sax_calib.mat,64522976768,500100958
TestSet/P038/cine_sax_ks.mat,TestSet,P038,Cine SAX,cine_sax_ks.mat,65023079424,1671484190
TestSet/P038/t1map_calib.mat,TestSet,P038,T1map,t1map_calib.mat,66694564352,8664101
TestSet/P038/t1map_ks.mat,TestSet,P038,T1map,t1map_ks.mat,66703230464,268545486
TestSet/P038/t2map_calib.mat,TestSet,P038,T2map,t2map_calib.mat,66971776512,5695513
TestSet/P038/t2map_ks.mat,TestSet,P038,T2map,t2map_ks.mat,66977474048,49710201
TestSet/P039/t1map_calib.mat,TestSet,P039,T1map,t1map_calib.mat,67027185664,8581069
TestSet/P039/t1map_ks.mat,TestSet,P039,T1map,t1map_ks.mat,67035768320,266826270
TestSet/P039/t2map_calib.mat,TestSet,P039,T2map,t2map_calib.mat,67302595584,5652205
TestSet/P039/t2map_ks.mat,TestSet,P039,T2map,t2map_ks.mat,67308249600,49445791
TestSet/P040/cine_lax_calib.mat,TestSet,P040,Cine LAX,cine_lax_calib.mat,67357696512,120908846
TestSet/P040/cine_lax_ks.mat,TestSet,P040,Cine LAX,cine_lax_ks.mat,67478607360,344527468
TestSet/P040/cine_sax_calib.mat,TestSet,P040,Cine SAX,cine_sax_calib.mat,67823135744,435674651
TestSet/P040/cine_sax_ks.mat,TestSet,P040,Cine SAX,cine_sax_ks.mat,68258812416,1243736448
TestSet/P040/t1map_calib.mat,TestSet,P040,T1map,t1map_calib.mat,69502549504,12135150
TestSet/P040/t1map_ks.mat,TestSet,P040,T1map,t1map_ks.mat,69514686464,379883305
TestSet/P040/t2map_calib.mat,TestSet,P040,T2map,t2map_calib.mat,69894570496,7956053
TestSet/P040/t2map_ks.mat,TestSet,P040,T2map,t2map_ks.mat,69902528512,68863125
TestSet/P041/cine_lax_calib.mat,TestSet,P041,Cine LAX,cine_lax_calib.mat,69971393024,42959468
TestSet/P041/cine_lax_ks.mat,TestSet,P041,Cine LAX,cine_lax_ks.mat,70014354432,94242689
