path,set,subject,modality,matfile,data_offset,size
ValidationSet/P004/cine_sax_ks.mat,ValidationSet,P004,Cine SAX,cine_sax_ks.mat,6969807360,1289793838
ValidationSet/P004/t1map_calib.mat,ValidationSet,P004,T1map,t1map_calib.mat,8259601920,8659420
ValidationSet/P004/t1map_ks.mat,ValidationSet,P004,T1map,t1map_ks.mat,8268262912,268252586
ValidationSet/P004/t2map_calib.mat,ValidationSet,P004,T2map,t2map_calib.mat,8536516096,5676883
ValidationSet/P004/t2map_ks.mat,ValidationSet,P004,T2map,t2map_ks.mat,8542194688,49749601
ValidationSet/P005/cine_lax_calib.mat,ValidationSet,P005,Cine LAX,cine_lax_calib.mat,8591945728,114221237
ValidationSet/P005/cine_lax_ks.mat,ValidationSet,P005,Cine LAX,cine_lax_ks.mat,8706168832,330627173
ValidationSet/P005/cine_sax_calib.mat,ValidationSet,P005,Cine SAX,cine_sax_calib.mat,9036796928,247184298
ValidationSet/P005/cine_sax_ks.mat,ValidationSet,P005,Cine SAX,cine_sax_ks.mat,9283982848,571076148
ValidationSet/P005/t1map_calib.mat,ValidationSet,P005,T1map,t1map_calib.mat,9855059968,8589567
ValidationSet/P005/t1map_ks.mat,ValidationSet,P005,T1map,t1map_ks.mat,9863651328,266372314
ValidationSet/P005/t2map_calib.mat,ValidationSet,P005,T2map,t2map_calib.mat,10130024448,5630334
ValidationSet/P005/t2map_ks.mat,ValidationSet,P005,T2map,t2map_ks.mat,10135656448,49423266
ValidationSet/P006/cine_lax_calib.mat,ValidationSet,P006,Cine LAX,cine_lax_calib.mat,10185080832,99044229
ValidationSet/P006/cine_lax_ks.mat,ValidationSet,P006,Cine LAX,cine_lax_ks.mat,10284126720,264524766
ValidationSet/P006/cine_sax_calib.mat,ValidationSet,P006,Cine SAX,cine_sax_calib.mat,10548652032,271317867
ValidationSet/P006/cine_sax_ks.mat,ValidationSet,P006,Cine SAX,cine_sax_ks.mat,10819971584,785542477
ValidationSet/P006/t1map_calib.mat,ValidationSet,P006,T1map,t1map_calib.mat,11605514752,8630931
ValidationSet/P006/t1map_ks.mat,ValidationSet,P006,T1map,t1map_ks.mat,11614147584,267306443
ValidationSet/P006/t2map_calib.mat,ValidationSet,P006,T2map,t2map_calib.mat,11881454592,5690025
ValidationSet/P006/t2map_ks.mat,ValidationSet,P006,T2map,t2map_ks.mat,11887146496,49478653
ValidationSet/P007/cine_lax_calib.mat,ValidationSet,P007,Cine LAX,cine_lax_calib.mat,11936626176,103979500
ValidationSet/P007/cine_lax_ks.mat,ValidationSet,P007,Cine LAX,cine_lax_ks.mat,12040607232,280323095
ValidationSet/P007/cine_sax_calib.mat,ValidationSet,P007,Cine SAX,cine_sax_calib.mat,12320931328,299792773
ValidationSet/P007/cine_sax_ks.mat,ValidationSet,P007,Cine SAX,cine_sax_ks.mat,12620725760,692699144
ValidationSet/P007/t1map_calib.mat,ValidationSet,P007,T1map,t1map_calib.mat,13313425920,8616510
ValidationSet/P007/t1map_ks.mat,ValidationSet,P007,T1map,t1map_ks.mat,13322044416,266667949
ValidationSet/P007/t2map_calib.mat,ValidationSet,P007,T2map,t2map_calib.mat,13588712960,5675836
ValidationSet/P007/t2map_ks.mat,ValidationSet,P007,T2map,t2map_ks.mat,13594390528,49508107
ValidationSet/P008/cine_lax_calib.mat,ValidationSet,P008,Cine LAX,cine_lax_calib.mat,13643899904,123518392
ValidationSet/P008/cine_lax_ks.mat,ValidationSet,P008,Cine LAX,cine_lax_ks.mat,13767419904,294205069
ValidationSet/P008/cine_sax_calib.mat,ValidationSet,P008,Cine SAX,cine_sax_calib.mat,14061625856,372391639
ValidationSet/P008/cine_sax_ks.mat,ValidationSet,P008,Cine SAX,cine_sax_ks.mat,14434019328,854069721
ValidationSet/P008/t1map_calib.mat,ValidationSet,P008,T1map,t1map_calib.mat,15288089600,8594904
ValidationSet/P008/t1map_ks.mat,ValidationSet,P008,T1map,t1map_ks.mat,15296686080,266615661
ValidationSet/P008/t2map_calib.mat,ValidationSet,P008,T2map,t2map_calib.mat,15563302400,5653382
ValidationSet/P008/t2map_ks.mat,ValidationSet,P008,T2map,t2map_ks.mat,15568957440,49449247
ValidationSet/P009/cine_lax_calib.mat,ValidationSet,P009,Cine LAX,cine_lax_calib.mat,15618407936,89113007
ValidationSet/P009/cine_lax_ks.mat,ValidationSet,P009,Cine LAX,cine_lax_ks.mat,15707522560,240547560
ValidationSet/P009/cine_sax_calib.mat,ValidationSet,P009,Cine SAX,cine_sax_calib.mat,15948070912,332152128
ValidationSet/P009/cine_sax_ks.mat,ValidationSet,P009,Cine SAX,cine_sax_ks.mat,16280224768,947178376
ValidationSet/P009/t1map_calib.mat,ValidationSet,P009,T1map,t1map_calib.mat,17227403776,8576038
ValidationSet/P009/t1map_ks.mat,ValidationSet,P009,T1map,t1map_ks.mat,17235981824,266150770
ValidationSet/P009/t2map_calib.mat,ValidationSet,P009,T2map,t2map_calib.mat,17502133248,5647822
ValidationSet/P009/t2map_ks.mat,ValidationSet,P009,T2map,t2map_ks.mat,17507782656,49381287
ValidationSet/P010/cine_lax_calib.mat,ValidationSet,P010,Cine LAX,cine_lax_calib.mat,17557165056,123546219
ValidationSet/P010/cine_lax_ks.mat,ValidationSet,P010,Cine LAX,cine_lax_ks.mat,17680713216,293418941
ValidationSet/P010/cine_sax_calib.mat,ValidationSet,P010,Cine SAX,cine_sax_calib.mat,17974132736,434808458
ValidationSet/P010/cine_sax_ks.mat,ValidationSet,P010,Cine SAX,cine_sax_ks.mat,18408943104,1235693229
ValidationSet/P010/t1map_calib.mat,ValidationSet,P010,T1map,t1map_calib.mat,19644637184,8704822
ValidationSet/P010/t1map_ks.mat,ValidationSet,P010,T1map,t1map_ks.mat,19653343744,269737466
ValidationSet/P010/t2map_calib.mat,ValidationSet,P010,T2map,t2map_calib.mat,19923081728,5729499
ValidationSet/P010/t2map_ks.mat,ValidationSet,P010,T2map,t2map_ks.mat,19928813056,49846922
ValidationSet/P011/cine_lax_calib.mat,ValidationSet,P011,Cine LAX,cine_lax_calib.mat,19978661376,110016730
ValidationSet/P011/cine_lax_ks.mat,ValidationSet,P011,Cine LAX,cine_lax_ks.mat,20088679936,296018014
ValidationSet/P011/cine_sax_calib.mat,ValidationSet,P011,Cine SAX,cine_sax_calib.mat,20384698880,352457185
ValidationSet/P011/cine_sax_ks.mat,ValidationSet,P011,Cine SAX,cine_sax_ks.mat,20737157632,1199789434
ValidationSet/P011/t1map_calib.mat,ValidationSet,P011,T1map,t1map_calib.mat,21936947712,8669394
ValidationSet/P011/t1map_ks.mat,ValidationSet,P011,T1map,t1map_ks.mat,21945618944,268272715
ValidationSet/P011/t2map_calib.mat,ValidationSet,P011,T2map,t2map_calib.mat,22213892608,5698254
ValidationSet/P011/t2map_ks.mat,ValidationSet,P011,T2map,t2map_ks.mat,22219592704,49630476
ValidationSet/P012/cine_lax_calib.mat,ValidationSet,P012,Cine LAX,cine_lax_calib.mat,22269224448,48497635
ValidationSet/P012/cine_lax_ks.mat,ValidationSet,P012,Cine LAX,cine_lax_ks.mat,22317723648,78949602
ValidationSet/P012/cine_sax_calib.mat,ValidationSet,P012,Cine SAX,cine_sax_calib.mat,22396674048,399482057
ValidationSet/P012/cine_sax_ks.mat,ValidationSet,P012,Cine SAX,cine_sax_ks.mat,22796157952,1364643289
ValidationSet/P012/t1map_calib.mat,ValidationSet,P012,T1map,t1map_calib.mat,24160801792,8667415
ValidationSet/P012/t1map_ks.mat,ValidationSet,P012,T1map,t1map_ks.mat,24169470976,268459607
ValidationSet/P012/t2map_calib.mat,ValidationSet,P012,T2map,t2map_calib.mat,24437931520,5687071
ValidationSet/P012/t2map_ks.mat,ValidationSet,P012,T2map,t2map_ks.mat,24443620352,49654811
ValidationSet/P013/cine_lax_calib.mat,ValidationSet,P013,Cine LAX,cine_lax_calib.mat,24493276672,116343278
ValidationSet/P013/cine_lax_ks.mat,ValidationSet,P013,Cine LAX,cine_lax_ks.mat,24609621504,333703897
ValidationSet/P013/cine_sax_calib.mat,ValidationSet,P013,Cine SAX,cine_sax_calib.mat,24943326208,449665239
ValidationSet/P013/cine_sax_ks.mat,ValidationSet,P013,Cine SAX,cine_sax_ks.mat,25392993280,1278485133
ValidationSet/P013/t1map_calib.mat,ValidationSet,P013,T1map,t1map_calib.mat,26671479296,10432796
ValidationSet/P013/t1map_ks.mat,ValidationSet,P013,T1map,t1map_ks.mat,26681913856,328551062
ValidationSet/P013/t2map_calib.mat,ValidationSet,P013,T2map,t2map_calib.mat,27010465792,7043596
ValidationSet/P013/t2map_ks.mat,ValidationSet,P013,T2map,t2map_ks.mat,27017511424,60435449
ValidationSet/P014/cine_lax_calib.mat,ValidationSet,P014,Cine LAX,cine_lax_calib.mat,27077947904,91700293
ValidationSet/P014/cine_lax_ks.mat,ValidationSet,P014,Cine LAX,cine_lax_ks.mat,27169650176,248286844
ValidationSet/P014/cine_sax_calib.mat,ValidationSet,P014,Cine SAX,cine_sax_calib.mat,27417937920,286055899
ValidationSet/P014/cine_sax_ks.mat,ValidationSet,P014,Cine SAX,cine_sax_ks.mat,27703995392,826933194
ValidationSet/P014/t1map_calib.mat,ValidationSet,P014,T1map,t1map_calib.mat,28530929152,8592539
ValidationSet/P014/t1map_ks.mat,ValidationSet,P014,T1map,t1map_ks.mat,28539523584,266455004
ValidationSet/P014/t2map_calib.mat,ValidationSet,P014,T2map,t2map_calib.mat,28805979136,5657599
ValidationSet/P014/t2map_ks.mat,ValidationSet,P014,T2map,t2map_ks.mat,28811638272,49441674
ValidationSet/P015/cine_lax_calib.mat,ValidationSet,P015,Cine LAX,cine_lax_calib.mat,28861081088,128273860
ValidationSet/P015/cine_lax_ks.mat,ValidationSet,P015,Cine LAX,cine_lax_ks.mat,28989356544,304560619
ValidationSet/P015/cine_sax_calib.mat,ValidationSet,P015,Cine SAX,cine_sax_calib.mat,29293917696,454222125
ValidationSet/P015/cine_sax_ks.mat,ValidationSet,P015,Cine SAX,cine_sax_ks.mat,29748141568,1544004785
ValidationSet/P015/t1map_calib.mat,ValidationSet,P015,T1map,t1map_calib.mat,31292147200,8628202
ValidationSet/P015/t1map_ks.mat,ValidationSet,P015,T1map,t1map_ks.mat,31300776960,267644568
ValidationSet/P015/t2map_calib.mat,ValidationSet,P015,T2map,t2map_calib.mat,31568422400,5680103
ValidationSet/P015/t2map_ks.mat,ValidationSet,P015,T2map,t2map_ks.mat,31574104064,49490420
ValidationSet/P016/cine_lax_calib.mat,ValidationSet,P016,Cine LAX,cine_lax_calib.mat,31623595520,140886480
ValidationSet/P016/cine_lax_ks.mat,ValidationSet,P016,Cine LAX,cine_lax_ks.mat,31764483584,398915139
ValidationSet/P016/cine_sax_calib.mat,ValidationSet,P016,Cine SAX,cine_sax_calib.mat,32163399680,439272101
ValidationSet/P016/cine_sax_ks.mat,ValidationSet,P016,Cine SAX,cine_sax_ks.mat,32602673664,1245041968
ValidationSet/P016/t1map_calib.mat,ValidationSet,P016,T1map,t1map_calib.mat,33847716352,8647977
ValidationSet/P016/t1map_ks.mat,ValidationSet,P016,T1map,t1map_ks.mat,33856366080,268309490
ValidationSet/P016/t2map_calib.mat,ValidationSet,P016,T2map,t2map_calib.mat,34124676096,5675811
ValidationSet/P016/t2map_ks.mat,ValidationSet,P016,T2map,t2map_ks.mat,34130353664,49556201
ValidationSet/P017/cine_lax_calib.mat,ValidationSet,P017,Cine LAX,cine_lax_calib.mat,34179911168,127155362
ValidationSet/P017/cine_lax_ks.mat,ValidationSet,P017,Cine LAX,cine_lax_ks.mat,34307068416,363841892
ValidationSet/P017/cine_sax_calib.mat,ValidationSet,P017,Cine SAX,cine_sax_calib.mat,34670910976,436382584
ValidationSet/P017/cine_sax_ks.mat,ValidationSet,P017,Cine SAX,cine_sax_ks.mat,35107295232,1495728736
ValidationSet/P017/t1map_calib.mat,ValidationSet,P017,T1map,t1map_calib.mat,36603024896,8677260
ValidationSet/P017/t1map_ks.mat,ValidationSet,P017,T1map,t1map_ks.mat,36611703808,268597992
ValidationSet/P017/t2map_calib.mat,ValidationSet,P017,T2map,t2map_calib.mat,36880302592,5712339
ValidationSet/P017/t2map_ks.mat,ValidationSet,P017,T2map,t2map_ks.mat,36886016512,49629462
ValidationSet/P018/cine_lax_calib.mat,ValidationSet,P018,Cine LAX,cine_lax_calib.mat,36935647232,139931167
ValidationSet/P018/cine_lax_ks.mat,ValidationSet,P018,Cine LAX,cine_lax_ks.mat,37075580416,332759117
ValidationSet/P018/cine_sax_calib.mat,ValidationSet,P018,Cine SAX,cine_sax_calib.mat,37408340480,453183149
ValidationSet/P018/cine_sax_ks.mat,ValidationSet,P018,Cine SAX,cine_sax_ks.mat,37861525504,1564115546
ValidationSet/P018/t1map_calib.mat,ValidationSet,P018,T1map,t1map_calib.mat,39425641984,8660371
ValidationSet/P018/t1map_ks.mat,ValidationSet,P018,T1map,t1map_ks.mat,39434304000,269365422
ValidationSet/P018/t2map_calib.mat,ValidationSet,P018,T2map,t2map_calib.mat,39703670272,5719195
ValidationSet/P018/t2map_ks.mat,ValidationSet,P018,T2map,t2map_ks.mat,39709391360,49806394
ValidationSet/P019/cine_lax_calib.mat,ValidationSet,P019,Cine LAX,cine_lax_calib.mat,39759199232,113142479
ValidationSet/P019/cine_lax_ks.mat,ValidationSet,P019,Cine LAX,cine_lax_ks.mat,39872343552,307889860
ValidationSet/P019/cine_sax_calib.mat,ValidationSet,P019,Cine SAX,cine_sax_calib.mat,40180234240,432897575
ValidationSet/P019/cine_sax_ks.mat,ValidationSet,P019,Cine SAX,cine_sax_ks.mat,40613133824,1503591266
ValidationSet/P019/t1map_calib.mat,ValidationSet,P019,T1map,t1map_calib.mat,42116725760,10418134
ValidationSet/P019/t1map_ks.mat,ValidationSet,P019,T1map,t1map_ks.mat,42127145472,327576400
ValidationSet/P019/t2map_calib.mat,ValidationSet,P019,T2map,t2map_calib.mat,42454722560,7029114
ValidationSet/P019/t2map_ks.mat,ValidationSet,P019,T2map,t2map_ks.mat,42461753344,60342715
ValidationSet/P020/cine_lax_calib.mat,ValidationSet,P020,Cine LAX,cine_lax_calib.mat,42522097152,119825448
ValidationSet/P020/cine_lax_ks.mat,ValidationSet,P020,Cine LAX,cine_lax_ks.mat,42641924608,286771369
ValidationSet/P020/cine_sax_calib.mat,ValidationSet,P020,Cine SAX,cine_sax_calib.mat,42928696832,559808990
ValidationSet/P020/cine_sax_ks.mat,ValidationSet,P020,Cine SAX,cine_sax_ks.mat,43488507392,1021085289
ValidationSet/P020/t1map_calib.mat,ValidationSet,P020,T1map,t1map_calib.mat,44509593600,10446886
ValidationSet/P020/t1map_ks.mat,ValidationSet,P020,T1map,t1map_ks.mat,44520042496,327527130
ValidationSet/P020/t2map_calib.mat,ValidationSet,P020,T2map,t2map_calib.mat,44847570432,7053827
ValidationSet/P020/t2map_ks.mat,ValidationSet,P020,T2map,t2map_ks.mat,44854626304,60247493
ValidationSet/P021/cine_lax_calib.mat,ValidationSet,P021,Cine LAX,cine_lax_calib.mat,44914874880,116392644
ValidationSet/P021/cine_lax_ks.mat,ValidationSet,P021,Cine LAX,cine_lax_ks.mat,45031269376,333729829
ValidationSet/P021/cine_sax_calib.mat,ValidationSet,P021,Cine SAX,cine_sax_calib.mat,45365000192,388778977
ValidationSet/P021/cine_sax_ks.mat,ValidationSet,P021,Cine SAX,cine_sax_ks.mat,45753780736,1096698990
ValidationSet/P021/t1map_calib.mat,ValidationSet,P021,T1map,t1map_calib.mat,46850480640,10458509
ValidationSet/P021/t1map_ks.mat,ValidationSet,P021,T1map,t1map_ks.mat,46860940800,327168906
ValidationSet/P021/t2map_calib.mat,ValidationSet,P021,T2map,t2map_calib.mat,47188110336,7066460
ValidationSet/P021/t2map_ks.mat,ValidationSet,P021,T2map,t2map_ks.mat,47195178496,60284392
ValidationSet/P022/cine_lax_calib.mat,ValidationSet,P022,Cine LAX,cine_lax_calib.mat,47255463936,86801613
ValidationSet/P022/cine_lax_ks.mat,ValidationSet,P022,Cine LAX,cine_lax_ks.mat,47342267392,235353564
ValidationSet/P022/cine_sax_calib.mat,ValidationSet,P022,Cine SAX,cine_sax_calib.mat,47577621504,282980316
ValidationSet/P022/cine_sax_ks.mat,ValidationSet,P022,Cine SAX,cine_sax_ks.mat,47860603392,653260598
ValidationSet/P022/t1map_calib.mat,ValidationSet,P022,T1map,t1map_calib.mat,48513864704,8619159
ValidationSet/P022/t1map_ks.mat,ValidationSet,P022,T1map,t1map_ks.mat,48522485760,266813380
ValidationSet/P022/t2map_calib.mat,ValidationSet,P022,T2map,t2map_calib.mat,48789299712,5673921
ValidationSet/P022/t2map_ks.mat,ValidationSet,P022,T2map,t2map_ks.mat,48794975232,49379036
ValidationSet/P023/cine_lax_calib.mat,ValidationSet,P023,Cine LAX,cine_lax_calib.mat,48844355584,37799537
ValidationSet/P023/cine_lax_ks.mat,ValidationSet,P023,Cine LAX,cine_lax_ks.mat,48882157056,63396351
ValidationSet/P023/cine_sax_calib.mat,ValidationSet,P023,Cine SAX,cine_sax_calib.mat,48945553920,295327934
ValidationSet/P023/cine_sax_ks.mat,ValidationSet,P023,Cine SAX,cine_sax_ks.mat,49240883712,1009258737
ValidationSet/P023/t1map_calib.mat,ValidationSet,P023,T1map,t1map_calib.mat,50250143232,8643058
ValidationSet/P023/t1map_ks.mat,ValidationSet,P023,T1map,t1map_ks.mat,50258787840,266958151
ValidationSet/P023/t2map_calib.mat,ValidationSet,P023,T2map,t2map_calib.mat,50525746688,5688720
ValidationSet/P023/t2map_ks.mat,ValidationSet,P023,T2map,t2map_ks.mat,50531437056,49536268
ValidationSet/P024/cine_lax_calib.mat,ValidationSet,P024,Cine LAX,cine_lax_calib.mat,50580974592,111337262
ValidationSet/P024/cine_lax_ks.mat,ValidationSet,P024,Cine LAX,cine_lax_ks.mat,50692313600,363386476
ValidationSet/P024/cine_sax_calib.mat,ValidationSet,P024,Cine SAX,cine_sax_calib.mat,51055700992,390557133
ValidationSet/P024/cine_sax_ks.mat,ValidationSet,P024,Cine SAX,cine_sax_ks.mat,51446259712,1108290217
ValidationSet/P024/t1map_calib.mat,ValidationSet,P024,T1map,t1map_calib.mat,52554550784,10376138
ValidationSet/P024/t1map_ks.mat,ValidationSet,P024,T1map,t1map_ks.mat,52564928512,325236259
ValidationSet/P024/t2map_calib.mat,ValidationSet,P024,T2map,t2map_calib.mat,52890165760,6962289
ValidationSet/P024/t2map_ks.mat,ValidationSet,P024,T2map,t2map_ks.mat,52897129984,60037313
ValidationSet/P025/cine_lax_calib.mat,ValidationSet,P025,Cine LAX,cine_lax_calib.mat,52957168640,43863414
ValidationSet/P025/cine_lax_ks.mat,ValidationSet,P025,Cine LAX,cine_lax_ks.mat,53001033728,71544413
ValidationSet/P025/cine_sax_calib.mat,ValidationSet,P025,Cine SAX,cine_sax_calib.mat,53072579072,370057438
ValidationSet/P025/cine_sax_ks.mat,ValidationSet,P025,Cine SAX,cine_sax_ks.mat,53442638336,1262862362
ValidationSet/P025/t1map_calib.mat,ValidationSet,P025,T1map,t1map_calib.mat,54705501696,8550874
ValidationSet/P025/t1map_ks.mat,ValidationSet,P025,T1map,t1map_ks.mat,54714054144,265750092
ValidationSet/P025/t2map_calib.mat,ValidationSet,P025,T2map,t2map_calib.mat,54979805184,5624487
ValidationSet/P025/t2map_ks.mat,ValidationSet,P025,T2map,t2map_ks.mat,54985431552,49298943
ValidationSet/P026/cine_lax_calib.mat,ValidationSet,P026,Cine LAX,cine_lax_calib.mat,55034731520,138038404
ValidationSet/P026/cine_lax_ks.mat,ValidationSet,P026,Cine LAX,cine_lax_ks.mat,55172771840,329725827
ValidationSet/P026/cine_sax_calib.mat,ValidationSet,P026,Cine SAX,cine_sax_calib.mat,55502498304,488756306
ValidationSet/P026/cine_sax_ks.mat,ValidationSet,P026,Cine SAX,cine_sax_ks.mat,55991256576,1665064246
ValidationSet/P026/t1map_calib.mat,ValidationSet,P026,T1map,t1map_calib.mat,57656321536,10427336
ValidationSet/P026/t1map_ks.mat,ValidationSet,P026,T1map,t1map_ks.mat,57666750464,326577583
ValidationSet/P026/t2map_calib.mat,ValidationSet,P026,T2map,t2map_calib.mat,57993328640,7024850
ValidationSet/P026/t2map_ks.mat,ValidationSet,P026,T2map,t2map_ks.mat,58000355328,60063071
ValidationSet/P027/cine_lax_calib.mat,ValidationSet,P027,Cine LAX,cine_lax_calib.mat,58060419584,79021173
ValidationSet/P027/cine_lax_ks.mat,ValidationSet,P027,Cine LAX,cine_lax_ks.mat,58139442688,259578403
ValidationSet/P027/cine_sax_calib.mat,ValidationSet,P027,Cine SAX,cine_sax_calib.mat,58399022080,403212123
ValidationSet/P027/cine_sax_ks.mat,ValidationSet,P027,Cine SAX,cine_sax_ks.mat,58802235904,1391008687
ValidationSet/P027/t1map_calib.mat,ValidationSet,P027,T1map,t1map_calib.mat,60193245184,8662297
ValidationSet/P027/t1map_ks.mat,ValidationSet,P027,T1map,t1map_ks.mat,60201909248,267638591
ValidationSet/P027/t2map_calib.mat,ValidationSet,P027,T2map,t2map_calib.mat,60469548544,5689749
ValidationSet/P027/t2map_ks.mat,ValidationSet,P027,T2map,t2map_ks.mat,60475239936,49565274
ValidationSet/P028/cine_lax_calib.mat,ValidationSet,P028,Cine LAX,cine_lax_calib.mat,60524806656,126848727
ValidationSet/P028/cine_lax_ks.mat,ValidationSet,P028,Cine LAX,cine_lax_ks.mat,60651657216,301652017
ValidationSet/P028/cine_sax_calib.mat,ValidationSet,P028,Cine SAX,cine_sax_calib.mat,60953310208,435446156
ValidationSet/P028/cine_sax_ks.mat,ValidationSet,P028,Cine SAX,cine_sax_ks.mat,61388758016,1234190337
ValidationSet/P028/t1map_calib.mat,ValidationSet,P028,T1map,t1map_calib.mat,62622949376,10443649
ValidationSet/P028/t1map_ks.mat,ValidationSet,P028,T1map,t1map_ks.mat,62633394688,326928601
ValidationSet/P028/t2map_calib.mat,ValidationSet,P028,T2map,t2map_calib.mat,62960324096,7051905
ValidationSet/P028/t2map_ks.mat,ValidationSet,P028,T2map,t2map_ks.mat,62967377920,60222381
ValidationSet/P029/cine_lax_calib.mat,ValidationSet,P029,Cine LAX,cine_lax_calib.mat,63027601408,117927760
ValidationSet/P029/cine_lax_ks.mat,ValidationSet,P029,Cine LAX,cine_lax_ks.mat,63145530880,280930494
ValidationSet/P029/cine_sax_calib.mat,ValidationSet,P029,Cine SAX,cine_sax_calib.mat,63426462208,387213504
ValidationSet/P029/cine_sax_ks.mat,ValidationSet,P029,Cine SAX,cine_sax_ks.mat,63813677568,1101030922
ValidationSet/P029/t1map_calib.mat,ValidationSet,P029,T1map,t1map_calib.mat,64914709504,8627699
ValidationSet/P029/t1map_ks.mat,ValidationSet,P029,T1map,t1map_ks.mat,64923338752,266730010
ValidationSet/P029/t2map_calib.mat,ValidationSet,P029,T2map,t2map_calib.mat,65190069760,5668961
ValidationSet/P029/t2map_ks.mat,ValidationSet,P029,T2map,t2map_ks.mat,65195740672,49372636
ValidationSet/P030/cine_lax_calib.mat,ValidationSet,P030,Cine LAX,cine_lax_calib.mat,65245114368,40633762
ValidationSet/P030/cine_lax_ks.mat,ValidationSet,P030,Cine LAX,cine_lax_ks.mat,65285749760,88376080
ValidationSet/P030/cine_sax_calib.mat,ValidationSet,P030,Cine SAX,cine_sax_calib.mat,65374126592,254762530
ValidationSet/P030/cine_sax_ks.mat,ValidationSet,P030,Cine SAX,cine_sax_ks.mat,65628891136,865339950
ValidationSet/P030/t1map_calib.mat,ValidationSet,P030,T1map,t1map_calib.mat,66494232064,8681050
ValidationSet/P030/t1map_ks.mat,ValidationSet,P030,T1map,t1map_ks.mat,66502915072,268612764
ValidationSet/P030/t2map_calib.mat,ValidationSet,P030,T2map,t2map_calib.mat,66771528704,5720967
ValidationSet/P030/t2map_ks.mat,ValidationSet,P030,T2map,t2map_ks.mat,66777251328,49749844
ValidationSet/P031/cine_lax_calib.mat,ValidationSet,P031,Cine LAX,cine_lax_calib.mat,66827002368,96524832
ValidationSet/P031/cine_lax_ks.mat,ValidationSet,P031,Cine LAX,cine_lax_ks.mat,66923529216,318182524
ValidationSet/P031/cine_sax_calib.mat,ValidationSet,P031,Cine SAX,cine_sax_calib.mat,67241712640,328832794
ValidationSet/P031/cine_sax_ks.mat,ValidationSet,P031,Cine SAX,cine_sax_ks.mat,67570547200,1139929873
ValidationSet/P031/t1map_calib.mat,ValidationSet,P031,T1map,t1map_calib.mat,68710477824,8622828
ValidationSet/P031/t1map_ks.mat,ValidationSet,P031,T1map,t1map_ks.mat,68719102464,267020576
